,FTR,HTP,ATP,HM1,HM2,HM3,AM1,AM2,AM3,HTGD,ATGD,DiffFormPts,DiffLP
30,H,0.75,0.0,L,L,W,L,L,L,-1.0,-1.0,0.75,-4.0
31,H,0.25,1.75,D,L,L,D,W,W,-1.0,0.5,-1.5,10.0
32,A,1.0,1.0,L,D,W,D,L,W,-0.25,0.25,0.0,5.0
33,A,0.75,1.5,L,W,L,W,W,L,-0.25,0.5,-0.75,11.0
34,H,1.75,1.75,W,D,W,W,W,D,0.75,1.25,0.0,-1.0
35,A,1.25,1.25,D,W,D,D,W,D,0.25,0.5,0.0,-9.0
36,D,1.0,2.25,D,W,L,W,W,W,0.0,2.5,-1.25,7.0
37,H,1.0,0.0,D,L,W,L,L,L,0.0,-1.5,1.0,2.0
38,A,1.0,0.75,W,L,D,W,L,L,-0.5,0.0,0.25,-5.0
39,H,0.0,1.75,L,L,L,D,W,W,-2.0,1.0,-1.75,-9.0
40,H,0.0,0.8,L,L,L,W,D,L,-1.4,-0.4,-0.8,-11.0
41,A,0.0,1.0,L,L,L,L,D,W,-1.4,-0.2,-1.0,6.0
42,D,1.4,0.6,L,D,W,L,L,W,0.4,-0.4,0.8,8.0
43,D,1.4,1.4,L,W,W,W,D,L,0.0,0.2,0.0,-12.0
44,H,1.2,1.0,W,W,L,D,D,W,0.2,0.0,0.2,7.0
45,D,1.4,0.8,W,D,L,L,W,L,0.8,-0.6,0.6,-13.0
46,A,1.6,2.0,W,D,W,W,W,D,0.8,1.6,-0.4,14.0
47,D,1.4,0.6,L,D,W,W,L,L,0.0,-1.2,0.8,-1.0
48,D,1.8,1.2,W,W,W,W,L,L,0.6,-0.2,0.6,-4.0
49,H,2.0,0.8,D,W,W,L,L,D,2.0,-0.8,1.2,-1.0
50,D,1.3333333333333333,1.3333333333333333,D,W,D,D,L,D,0.16666666666666666,0.3333333333333333,0.0,-4.0
51,H,0.6666666666666666,0.5,L,L,L,W,L,L,-1.3333333333333333,-1.0,0.16666666666666666,-2.0
52,A,0.6666666666666666,1.3333333333333333,D,L,L,D,L,W,-0.3333333333333333,0.0,-0.6666666666666666,8.0
53,H,2.1666666666666665,0.0,W,W,W,L,L,L,2.333333333333333,-1.3333333333333333,2.1666666666666665,-11.0
54,A,1.3333333333333333,2.1666666666666665,W,L,D,W,D,W,0.0,2.333333333333333,-0.8333333333333334,2.0
55,A,0.8333333333333334,1.6666666666666667,L,D,D,D,W,W,-0.16666666666666666,0.5,-0.8333333333333334,12.0
56,A,0.8333333333333334,1.3333333333333333,D,L,W,L,W,D,-0.5,-0.3333333333333333,-0.5,-2.0
57,A,0.6666666666666666,1.3333333333333333,D,W,L,D,W,D,-1.0,0.6666666666666666,-0.6666666666666666,9.0
58,H,0.6666666666666666,1.5,L,W,D,W,W,W,-0.5,0.3333333333333333,-0.8333333333333334,0.0
59,H,1.1666666666666667,1.3333333333333333,D,W,L,D,L,D,-0.16666666666666666,0.0,-0.16666666666666666,-5.0
60,D,0.42857142857142855,0.5714285714285714,L,W,L,L,D,L,-1.0,-0.42857142857142855,-0.14285714285714285,-3.0
61,A,1.8571428571428568,2.2857142857142856,W,D,W,W,W,W,1.0,2.7142857142857144,0.0,-2.0
62,A,1.2857142857142858,1.5714285714285714,D,D,L,W,D,W,0.2857142857142857,0.7142857142857143,-0.2857142857142857,18.0
63,H,2.2857142857142856,0.0,W,W,D,L,L,L,2.142857142857143,-1.8571428571428568,1.8571428571428568,-8.0
64,H,0.7142857142857143,1.1428571428571428,L,L,D,L,W,L,-0.7142857142857143,-0.14285714285714285,-0.2857142857142857,5.0
65,D,1.1428571428571428,1.5714285714285714,L,D,L,W,L,W,-0.2857142857142857,-0.14285714285714285,-0.7142857142857143,-7.0
66,H,0.5714285714285714,0.7142857142857143,L,D,W,L,D,L,-1.0,-0.5714285714285714,0.0,-4.0
67,H,1.4285714285714286,1.0,W,D,W,W,L,W,0.14285714285714285,-0.2857142857142857,0.0,-15.0
68,A,1.0,1.2857142857142858,W,L,L,D,D,W,-1.0,0.14285714285714285,-0.2857142857142857,-9.0
69,D,1.2857142857142858,1.5714285714285714,L,W,W,W,D,L,0.14285714285714285,0.14285714285714285,-0.14285714285714285,16.0
70,D,1.5,0.875,W,D,D,W,L,D,0.25,-0.75,0.25,5.0
71,H,0.0,1.625,L,L,L,L,W,D,-2.125,0.75,-1.25,13.0
72,D,1.5,2.375,D,W,D,W,W,W,0.125,2.375,-0.625,-2.0
73,H,2.375,1.0,W,W,W,W,L,L,2.5,-0.5,1.25,-10.0
74,H,0.625,1.125,L,L,D,L,D,D,-0.625,-0.25,0.125,-5.0
75,H,1.75,0.5,W,W,D,D,L,W,1.125,-0.875,0.875,-7.0
76,H,1.5,1.625,D,W,L,W,W,D,-0.125,0.375,-0.25,12.0
77,D,0.875,0.875,L,W,L,L,W,L,-0.5,-1.0,0.5,13.0
78,D,1.0,1.25,L,L,W,D,L,W,-0.25,0.125,-0.75,-12.0
79,D,0.625,1.125,D,L,D,D,L,D,-0.375,-0.25,-0.125,2.0
80,A,0.8888888888888888,0.8888888888888888,D,W,L,D,L,W,-0.6666666666666666,-0.4444444444444444,0.1111111111111111,-9.0
81,H,1.4444444444444444,1.6666666666666667,L,L,W,W,D,W,0.5555555555555556,0.0,-0.3333333333333333,-16.0
82,H,1.0,2.2222222222222223,L,L,D,D,W,W,-0.4444444444444444,2.1111111111111107,-1.0,14.0
83,H,2.4444444444444446,1.4444444444444444,W,W,W,D,W,D,2.7777777777777777,0.2222222222222222,0.6666666666666666,-13.0
84,H,1.2222222222222223,0.3333333333333333,D,D,L,W,L,L,0.1111111111111111,-1.7777777777777777,0.5555555555555556,6.0
85,H,1.0,1.1111111111111112,D,L,L,D,D,L,-0.2222222222222222,-0.2222222222222222,0.1111111111111111,-2.0
86,A,0.8888888888888888,0.4444444444444444,L,W,L,L,D,L,-1.0,-0.8888888888888888,0.0,4.0
87,A,0.8888888888888888,0.6666666666666666,W,L,L,D,D,L,-0.3333333333333333,-0.3333333333333333,0.1111111111111111,3.0
88,A,0.8888888888888888,1.4444444444444444,D,L,W,L,W,W,-0.8888888888888888,0.2222222222222222,-0.6666666666666666,2.0
89,H,1.8888888888888888,1.4444444444444444,W,W,W,D,D,W,1.1111111111111112,0.1111111111111111,0.7777777777777778,-2.0
90,H,1.6,0.8,W,L,W,L,W,L,0.5,-0.4,0.6,-10.0
91,A,0.7,1.6,W,L,D,W,L,L,-0.7,0.7,0.0,8.0
92,D,0.3,0.8,L,W,L,L,D,W,-1.7,-0.9,-0.2,3.0
93,H,1.3,1.2,L,D,D,W,L,L,-0.2,-0.3,0.1,-16.0
94,H,2.0,2.0,L,D,W,W,W,W,1.8,1.3,-0.3,4.0
95,A,1.5,0.8,L,W,D,L,L,W,-0.2,-1.0,0.4,4.0
96,A,1.0,2.5,L,D,D,W,W,W,-0.3,2.8,-1.2,7.0
97,D,1.1,1.2,W,D,L,W,D,L,-0.1,-0.1,0.0,12.0
98,H,0.9,0.8,W,D,D,L,D,L,-0.2,-1.1,0.2,5.0
99,H,1.3,1.4,L,D,W,W,D,D,-0.1,0.2,-0.2,-4.0
100,H,1.0909090909090908,0.9090909090909092,L,W,L,L,L,D,-0.5454545454545454,-0.3636363636363637,0.18181818181818185,10.0
101,A,1.2727272727272727,0.6363636363636364,L,W,D,L,W,L,0.09090909090909093,-0.7272727272727273,0.09090909090909093,11.0
102,A,1.181818181818182,1.4545454545454546,D,W,D,W,L,D,-0.09090909090909093,0.0,-0.2727272727272727,-8.0
103,D,1.0,1.0909090909090908,W,L,L,W,W,D,-0.8181818181818182,0.0,-0.18181818181818185,1.0
104,A,0.7272727272727273,1.0909090909090908,L,L,W,D,W,D,-0.4545454545454545,-0.09090909090909093,-0.4545454545454545,-5.0
105,A,0.8181818181818182,1.4545454545454546,D,L,D,W,L,D,-0.8181818181818182,0.09090909090909093,-0.2727272727272727,7.0
106,H,1.7272727272727273,2.090909090909091,W,W,L,W,L,D,0.7272727272727273,1.7272727272727273,-0.09090909090909093,-5.0
107,H,0.7272727272727273,1.3636363636363635,L,L,D,L,L,W,-1.181818181818182,-0.2727272727272727,-0.2727272727272727,-10.0
108,H,2.5454545454545454,1.7272727272727273,W,W,W,W,W,L,2.636363636363636,0.5454545454545454,0.2727272727272727,-2.0
109,H,1.818181818181818,0.3636363636363637,L,W,W,D,L,W,1.0909090909090908,-1.5454545454545454,0.7272727272727273,-12.0
110,H,1.5833333333333333,1.9166666666666667,L,W,W,W,L,W,0.3333333333333333,1.0833333333333333,-0.25,3.0
111,H,0.8333333333333334,1.25,W,L,W,W,L,W,-0.5833333333333334,-0.4166666666666667,0.08333333333333333,-11.0
112,H,1.5833333333333333,0.6666666666666666,W,W,L,L,L,L,0.08333333333333333,-0.5,0.5833333333333334,1.0
113,D,0.3333333333333333,0.9166666666666666,L,D,L,W,L,L,-1.5,-1.0,0.0,7.0
114,A,1.0833333333333333,2.583333333333333,D,W,W,W,W,W,0.0,2.583333333333333,-0.5,9.0
115,H,1.5833333333333333,1.0833333333333333,W,W,L,L,D,W,0.3333333333333333,-0.16666666666666666,0.25,-4.0
116,H,1.9166666666666667,1.1666666666666667,L,W,L,L,L,W,1.5,0.0,0.16666666666666666,-14.0
117,A,0.8333333333333334,1.8333333333333333,L,L,L,W,W,W,-0.4166666666666667,0.75,-0.5833333333333334,9.0
118,H,1.25,0.75,L,L,L,L,D,L,-0.3333333333333333,-1.0,-0.08333333333333333,6.0
119,D,1.25,1.0,W,D,W,D,W,L,0.0,-0.75,0.08333333333333333,7.0
120,D,0.6923076923076923,1.0,L,L,D,L,D,W,-1.0769230769230769,-0.15384615384615385,-0.4615384615384616,-1.0
121,H,0.38461538461538464,1.0,D,L,D,D,D,W,-1.3846153846153846,-0.6923076923076923,0.0,1.0
122,D,1.6923076923076923,1.9230769230769231,W,W,W,W,W,W,0.5384615384615384,1.0,-0.15384615384615385,3.0
