,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HomeTeamLP,AwayTeamLP,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
6790,2018-04-14,Tottenham,Man City,1,3,A,65,93,30,25,1.9705882352941178,2.5588235294117645,L,W,W,W,W,W,L,W,W,W,2.0,3.0,34.0,LWWWW,WLWWW,12,12,1,0,0,0,1,0,0,0,1.0294117647058822,2.0,-0.5882352941176471,0.0,-1.0
6791,2018-04-15,Man United,West Brom,0,1,A,63,26,26,52,2.088235294117647,0.6176470588235294,L,W,W,W,W,D,L,L,L,L,6.0,10.0,34.0,LWWWW,DLLLL,12,1,1,0,0,0,0,0,1,0,1.088235294117647,-0.7647058823529411,1.4705882352941178,0.3235294117647059,-4.0
6792,2018-04-15,Newcastle,Arsenal,2,1,H,35,62,42,45,1.2058823529411764,1.588235294117647,W,W,W,W,L,L,W,W,W,L,20.0,5.0,34.0,WWWWL,LWWWL,12,9,0,0,0,0,0,0,0,0,-0.20588235294117646,0.5,-0.38235294117647056,0.08823529411764706,15.0
6793,2018-04-16,West Ham,Stoke,1,1,D,41,30,59,63,1.0294117647058822,0.7941176470588235,D,D,W,L,L,L,L,L,L,D,11.0,13.0,34.0,DDWLL,LLLLD,5,1,0,0,0,0,0,0,0,0,-0.5294117647058824,-0.9705882352941176,0.23529411764705882,0.11764705882352941,-2.0
6794,2018-04-17,Brighton,Tottenham,1,1,D,31,65,46,30,1.0294117647058822,1.9705882352941178,L,D,L,L,W,L,W,W,W,W,20.0,2.0,34.0,LDLLW,LWWWW,4,12,0,0,0,0,1,0,0,0,-0.4411764705882353,1.0294117647058822,-0.9411764705882353,-0.23529411764705882,18.0
6795,2018-04-18,Bournemouth,Man United,0,2,A,41,63,53,26,1.1176470588235294,2.088235294117647,D,D,W,L,D,L,W,W,W,W,9.0,6.0,34.0,DDWLD,LWWWW,6,12,0,0,0,0,1,0,0,0,-0.35294117647058826,1.088235294117647,-0.9705882352941176,-0.17647058823529413,3.0
6796,2018-04-19,Burnley,Chelsea,1,2,A,33,57,29,33,1.5294117647058822,1.7647058823529411,W,W,W,W,W,W,D,L,W,L,16.0,1.0,34.0,WWWWW,WDLWL,15,7,1,1,0,0,0,0,0,0,0.11764705882352941,0.7058823529411765,-0.23529411764705882,0.23529411764705882,15.0
6797,2018-04-19,Leicester,Southampton,0,0,D,49,33,47,53,1.2647058823529411,0.8235294117647058,L,L,W,W,D,L,L,L,L,D,12.0,8.0,34.0,LLWWD,LLLLD,7,1,0,0,0,0,0,0,0,0,0.058823529411764705,-0.5882352941176471,0.4411764705882353,0.17647058823529413,4.0
6798,2018-04-21,Watford,Crystal Palace,0,0,D,42,33,59,52,1.088235294117647,0.9117647058823529,L,D,L,L,W,D,L,W,L,L,17.0,14.0,34.0,LDLLW,DLWLL,4,4,0,0,0,0,0,0,0,0,-0.5,-0.5588235294117647,0.17647058823529413,0.0,3.0
6799,2018-04-21,West Brom,Liverpool,2,2,D,26,75,52,35,0.6176470588235294,1.9705882352941178,D,L,L,L,L,D,W,W,L,W,10.0,4.0,34.0,DLLLL,DWWLW,1,10,0,0,1,0,0,0,0,0,-0.7647058823529411,1.1764705882352942,-1.3529411764705883,-0.2647058823529412,6.0
6800,2018-04-22,Arsenal,West Ham,4,1,H,66,42,46,63,1.6285714285714286,1.0,W,L,W,W,W,L,D,D,W,L,5.0,11.0,35.0,WLWWW,LDDWL,12,5,1,0,0,0,0,0,0,0,0.5714285714285714,-0.6,0.6285714285714286,0.2,-6.0
6801,2018-04-22,Man City,Swansea,5,0,H,98,27,25,51,2.5714285714285716,0.9428571428571428,W,W,L,W,W,L,D,D,L,D,3.0,15.0,35.0,WWLWW,LDDLD,12,3,0,0,0,0,0,0,0,0,2.085714285714286,-0.6857142857142857,1.6285714285714286,0.2571428571428571,-12.0
