,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HomeTeamLP,AwayTeamLP,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
6460,2017-08-11,Arsenal,Leicester,4,3,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,5.0,12.0,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-7.0
6461,2017-08-12,Brighton,Man City,0,2,A,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,20.0,3.0,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,17.0
6462,2017-08-12,Chelsea,Burnley,2,3,A,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,16.0,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-15.0
6463,2017-08-12,Crystal Palace,Huddersfield,0,3,A,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,14.0,20.0,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-6.0
6464,2017-08-12,Everton,Stoke,1,0,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,7.0,13.0,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-6.0
6465,2017-08-12,Southampton,Swansea,0,0,D,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,8.0,15.0,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-7.0
6466,2017-08-12,Watford,Liverpool,3,3,D,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,17.0,4.0,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,13.0
6467,2017-08-12,West Brom,Bournemouth,1,0,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,10.0,9.0,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0
6468,2017-08-13,Man United,West Ham,4,0,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,6.0,11.0,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-5.0
6469,2017-08-13,Newcastle,Tottenham,0,2,A,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,20.0,2.0,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,18.0
6470,2017-08-19,Bournemouth,Watford,0,2,A,0,3,1,3,0.0,0.5,L,M,M,M,M,D,M,M,M,M,9.0,17.0,2.0,LMMMM,DMMMM,0,1,0,0,0,0,0,0,0,0,-0.5,0.0,-0.5,-0.5,-8.0
6471,2017-08-19,Burnley,West Brom,0,1,A,3,1,2,0,1.5,1.5,W,M,M,M,M,W,M,M,M,M,16.0,10.0,2.0,WMMMM,WMMMM,3,3,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,6.0
6472,2017-08-19,Leicester,Brighton,2,0,H,3,0,4,2,0.0,0.0,L,M,M,M,M,L,M,M,M,M,12.0,20.0,2.0,LMMMM,LMMMM,0,0,0,0,0,0,0,0,0,0,-0.5,-1.0,0.0,0.0,-8.0
6473,2017-08-19,Liverpool,Crystal Palace,1,0,H,3,0,3,3,0.5,0.0,D,M,M,M,M,L,M,M,M,M,4.0,14.0,2.0,DMMMM,LMMMM,1,0,0,0,0,0,0,0,0,0,0.0,-1.5,0.5,0.5,-10.0
6474,2017-08-19,Southampton,West Ham,3,2,H,0,0,0,4,0.5,0.0,D,M,M,M,M,L,M,M,M,M,8.0,11.0,2.0,DMMMM,LMMMM,1,0,0,0,0,0,0,0,0,0,0.0,-2.0,0.5,0.5,-3.0
6475,2017-08-19,Stoke,Arsenal,1,0,H,0,4,1,3,0.0,1.5,L,M,M,M,M,W,M,M,M,M,13.0,5.0,2.0,LMMMM,WMMMM,0,3,0,0,0,0,0,0,0,0,-0.5,0.5,-1.5,-1.5,8.0
6476,2017-08-19,Swansea,Man United,0,4,A,0,4,0,0,0.5,1.5,D,M,M,M,M,W,M,M,M,M,15.0,6.0,2.0,DMMMM,WMMMM,1,3,0,0,0,0,0,0,0,0,0.0,2.0,-1.0,-1.0,9.0
6477,2017-08-20,Huddersfield,Newcastle,1,0,H,3,0,0,2,1.5,0.0,W,M,M,M,M,L,M,M,M,M,20.0,20.0,2.0,WMMMM,LMMMM,3,0,0,0,0,0,0,0,0,0,1.5,-1.0,1.5,1.5,0.0
6478,2017-08-20,Tottenham,Chelsea,1,2,A,2,2,0,3,1.5,0.0,W,M,M,M,M,L,M,M,M,M,2.0,1.0,2.0,WMMMM,LMMMM,3,0,0,0,0,0,0,0,0,0,1.0,-0.5,1.5,1.5,1.0
6479,2017-08-21,Man City,Everton,1,1,D,2,1,0,0,1.5,1.5,W,M,M,M,M,W,M,M,M,M,3.0,7.0,2.0,WMMMM,WMMMM,3,3,0,0,0,0,0,0,0,0,1.0,0.5,0.0,0.0,-4.0
6480,2017-08-26,Bournemouth,Man City,1,2,A,0,3,3,1,0.0,1.3333333333333333,L,L,M,M,M,D,W,M,M,M,9.0,3.0,3.0,LLMMM,DWMMM,0,4,0,0,0,0,0,0,0,0,-1.0,0.6666666666666666,-1.3333333333333333,-1.3333333333333333,6.0
6481,2017-08-26,Crystal Palace,Swansea,0,2,A,0,0,4,4,0.0,0.3333333333333333,L,L,M,M,M,L,D,M,M,M,14.0,15.0,3.0,LLMMM,LDMMM,0,1,0,0,0,0,0,0,0,0,-1.3333333333333333,-1.3333333333333333,-0.3333333333333333,-0.3333333333333333,-1.0
6482,2017-08-26,Huddersfield,Southampton,0,0,D,4,3,0,2,2.0,1.3333333333333333,W,W,M,M,M,W,D,M,M,M,20.0,8.0,3.0,WWMMM,WDMMM,6,4,0,0,0,0,0,0,0,0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,12.0
6483,2017-08-26,Man United,Leicester,2,0,H,8,5,0,4,2.0,1.0,W,W,M,M,M,W,L,M,M,M,6.0,12.0,3.0,WWMMM,WLMMM,6,3,0,0,0,0,0,0,0,0,2.6666666666666665,0.3333333333333333,1.0,1.0,-6.0
6484,2017-08-26,Newcastle,West Ham,3,0,H,0,2,3,7,0.0,0.0,L,L,M,M,M,L,L,M,M,M,20.0,11.0,3.0,LLMMM,LLMMM,0,0,0,0,0,0,0,0,0,0,-1.0,-1.6666666666666667,0.0,0.0,9.0
6485,2017-08-26,Watford,Brighton,0,0,D,5,0,3,4,1.3333333333333333,0.0,W,D,M,M,M,L,L,M,M,M,17.0,20.0,3.0,WDMMM,LLMMM,4,0,0,0,0,0,0,0,0,0,0.6666666666666666,-1.3333333333333333,1.3333333333333333,1.3333333333333333,-3.0
6486,2017-08-27,Chelsea,Everton,2,0,H,4,2,4,1,1.0,1.3333333333333333,W,L,M,M,M,D,W,M,M,M,1.0,7.0,3.0,WLMMM,DWMMM,3,4,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-6.0
6487,2017-08-27,Liverpool,Arsenal,4,0,H,4,4,3,4,1.3333333333333333,1.0,W,D,M,M,M,L,W,M,M,M,4.0,5.0,3.0,WDMMM,LWMMM,4,3,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,-1.0
6488,2017-08-27,Tottenham,Burnley,1,1,D,3,3,2,3,1.0,1.0,L,W,M,M,M,L,W,M,M,M,2.0,16.0,3.0,LWMMM,LWMMM,3,3,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,-14.0
6489,2017-08-27,West Brom,Stoke,1,1,D,2,1,0,1,2.0,1.0,W,W,M,M,M,W,L,M,M,M,10.0,13.0,3.0,WWMMM,WLMMM,6,3,0,0,0,0,0,0,0,0,0.6666666666666666,0.0,1.0,1.0,-3.0
6490,2017-09-09,Arsenal,Bournemouth,3,0,H,4,1,8,5,0.75,0.0,L,L,W,M,M,L,L,L,M,M,5.0,9.0,4.0,LLWMM,LLLMM,3,0,0,0,0,0,0,0,0,0,-1.0,-1.0,0.75,0.75,-4.0
6491,2017-09-09,Brighton,West Brom,3,1,H,0,3,4,1,0.25,1.75,D,L,L,M,M,D,W,W,M,M,20.0,10.0,4.0,DLLMM,DWWMM,1,7,0,0,0,0,0,0,0,0,-1.0,0.5,-1.5,-1.5,10.0
6492,2017-09-09,Everton,Tottenham,0,3,A,2,4,3,3,1.0,1.0,L,D,W,M,M,D,L,W,M,M,7.0,2.0,4.0,LDWMM,DLWMM,4,4,0,0,0,0,0,0,0,0,-0.25,0.25,0.0,0.0,5.0
6493,2017-09-09,Leicester,Chelsea,1,2,A,5,6,6,4,0.75,1.5,L,W,L,M,M,W,W,L,M,M,12.0,1.0,4.0,LWLMM,WWLMM,3,6,0,0,0,0,0,0,0,0,-0.25,0.5,-0.75,-0.75,11.0
6494,2017-09-09,Man City,Liverpool,5,0,H,5,8,2,3,1.75,1.75,W,D,W,M,M,W,W,D,M,M,3.0,4.0,4.0,WDWMM,WWDMM,7,7,0,0,0,0,0,0,0,0,0.75,1.25,0.0,0.0,-1.0
